utc_timestamp,v1,v2,v_50m
2016-05-27 17:00:00+00:00,1.4530078125000008,2.1814453125,3.210468750000001
2016-02-03 10:00:00+00:00,5.923398437499998,8.122578125000002,10.138359375
2016-12-13 21:00:00+00:00,2.0969921875,3.2489062499999988,5.263085937500002
2016-09-06 18:00:00+00:00,1.2266406250000008,2.356406249999999,4.150078124999997
2016-05-03 23:00:00+00:00,2.743789062499998,4.356171875,6.749726562499999
2016-10-05 14:00:00+00:00,5.249882812500001,7.431171874999999,9.244296874999996
2016-06-12 20:00:00+00:00,2.199765624999999,3.3552734375000006,5.428164062499998
2016-07-17 00:00:00+00:00,1.7726953124999993,2.894296875,4.933125000000001
2016-01-14 22:00:00+00:00,3.519609375,5.127578125000001,7.4242968750000005
2016-12-08 20:00:00+00:00,3.861992187499997,5.782343749999999,8.730234375000002
2016-10-25 07:00:00+00:00,2.3095312499999987,3.356250000000003,4.628164062499999
2016-10-03 19:00:00+00:00,2.9826953125,4.455585937499998,6.9340625
2016-03-28 13:00:00+00:00,6.599570312500003,9.375624999999998,12.336914062500005
2016-11-24 12:00:00+00:00,3.482460937499999,4.898593749999998,5.983671875000005
2016-08-21 10:00:00+00:00,4.056132812500002,5.676914062500004,6.925
2016-11-22 20:00:00+00:00,1.8946484375000003,3.2050781249999996,5.327070312499999
2016-05-09 05:00:00+00:00,3.3114843750000014,4.770625000000002,6.068554687500003
2016-09-07 16:00:00+00:00,1.4658984375000006,2.380039062499998,3.871992187499998
2016-08-26 10:00:00+00:00,2.6318359374999987,3.5685937499999985,4.3626953125
2016-12-07 21:00:00+00:00,4.138984374999998,5.974453124999998,8.234843749999998
2016-12-25 13:00:00+00:00,5.818554687500004,8.382343749999999,11.371093749999998
2016-11-27 09:00:00+00:00,3.4807031249999993,4.8551562499999985,6.065351562499998
2016-10-27 01:00:00+00:00,2.2608593750000003,3.4144140624999992,5.277421874999999
2016-04-04 11:00:00+00:00,3.2565625000000002,4.603359375000001,5.859804687500001
2016-04-09 03:00:00+00:00,1.2853906250000005,2.2182812500000013,3.5692968749999983
2016-03-01 15:00:00+00:00,3.624414062500001,5.206679687499999,7.297968750000004
2016-08-28 05:00:00+00:00,2.6708203124999996,3.9332421875000017,5.813437500000001
2016-01-20 00:00:00+00:00,2.6061328125000003,3.7561718750000006,5.287109375000002
2016-06-17 03:00:00+00:00,2.127734375000001,3.3696484375,5.2311718749999985
2016-05-18 14:00:00+00:00,2.2614843750000015,3.243437500000001,4.143320312500003
2016-09-26 22:00:00+00:00,1.2480859374999997,2.17265625,3.751874999999999
2016-01-01 23:00:00+00:00,3.075664062500002,4.406796875,6.074882812500002
2016-04-20 06:00:00+00:00,3.709609375,5.081249999999998,6.207773437499996
2016-01-22 23:00:00+00:00,4.011640624999999,5.759960937499999,7.817617187499999
2016-04-27 07:00:00+00:00,4.8664453125,6.936249999999998,8.6198828125
2016-12-31 23:00:00+00:00,3.8751562500000003,5.460664062500001,7.283984375000002
2016-01-20 23:00:00+00:00,1.7990624999999998,2.846328125,4.516796875000002
2016-08-02 03:00:00+00:00,1.6696093750000005,2.812812500000002,4.931015625000002
2016-04-30 07:00:00+00:00,2.2919140625,3.0072265625000005,3.5729296875000003
2016-11-01 09:00:00+00:00,3.2642578125000012,4.4422656249999966,5.3649609375
2016-08-27 21:00:00+00:00,2.3461718749999987,3.826484375000001,6.367929687500001
2016-07-20 16:00:00+00:00,2.3087500000000003,3.337304687500002,4.694296874999999
2016-10-31 18:00:00+00:00,1.4745312499999998,2.4646875000000006,4.128359374999999
2016-11-10 15:00:00+00:00,1.9576953125000003,3.101132812499999,5.004570312500001
2016-07-03 09:00:00+00:00,3.830078124999999,5.223789062499999,6.252070312500004
2016-10-29 21:00:00+00:00,2.534375,3.945507812499998,6.139414062500004
2016-06-03 14:00:00+00:00,2.545898437500001,3.6539062499999986,4.684335937500001
2016-01-03 03:00:00+00:00,5.162109374999997,7.153007812499999,9.054921875000003
2016-12-28 16:00:00+00:00,2.1775781250000006,3.4635546875000007,5.563046875000004
2016-10-30 18:00:00+00:00,1.3107421874999996,2.4225000000000003,4.169140624999999
2016-06-04 10:00:00+00:00,2.128593750000001,2.9356250000000004,3.6174218750000002
2016-09-22 10:00:00+00:00,1.5255078125,1.9496484374999996,2.1880859374999995
2016-06-10 15:00:00+00:00,3.0404296875,4.171015625000001,4.9499609374999975
2016-01-21 09:00:00+00:00,2.2873828124999998,3.036367187499999,3.5905859374999998
2016-11-25 00:00:00+00:00,2.9952343750000012,4.369609375000001,5.792109375000001
2016-11-03 04:00:00+00:00,2.296132812499999,3.4635156250000025,5.044765625000001
2016-11-22 15:00:00+00:00,1.7588281249999997,3.1137109374999996,5.492968749999997
2016-07-11 07:00:00+00:00,3.9477343749999974,5.528359375000002,6.980234375000004
2016-07-09 19:00:00+00:00,1.6108203124999998,2.6981250000000006,4.3928515625
2016-02-15 10:00:00+00:00,4.103320312500001,5.478007812500005,6.531015625000002
2016-03-23 10:00:00+00:00,3.6179296875000007,4.915664062500001,5.8580859375
2016-05-30 18:00:00+00:00,2.8083984374999993,4.175781249999998,6.543945312500001
2016-10-27 07:00:00+00:00,2.7260546875000005,3.8498828125000015,5.085234375000001
2016-11-30 14:00:00+00:00,4.114179687500002,5.926640625,8.318046874999995
2016-06-05 12:00:00+00:00,2.110859375,2.8183984374999995,3.2701171875000004
